UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
100460,Fri,5,iOS,0,1,Female,30.0,Unknown,Maharashtra,1,0,0,0,0,0,0,0,1.0,OnePlus,A12,Vi,English,Android,12,app,play_store,9,5,634.1,google,activation,ag1,paid
100461,Fri,16,iOS,0,1,Unknown,43.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,2.0,Xiaomi,Y21,Airtel,English,iOS,17,app,play_store,6,2,282.0,organic,remarketing,ag3,crm
100462,Thu,19,Android,1,1,Male,32.0,Indore,MP,0,0,0,0,0,0,0,1,2.1,Samsung,Y21,Vi,Hindi,Android,17,app,web,8,2,117.6,referral,none,ag2,paid
100463,Sun,14,Android,0,1,Male,18.0,Unknown,Karnataka,0,0,0,0,0,0,0,0,2.1,Apple,Note 10,Vi,Hindi,iOS,13,app,play_store,8,4,529.1,referral,activation,ag2,none
100464,Thu,4,Android,0,1,Female,28.0,Jaipur,Unknown,0,0,0,0,0,0,0,1,2.1,OnePlus,Nord,Vi,Marathi,Android,12,app,app_store,8,4,49.7,google,brand,ag2,organic
100465,Thu,2,iOS,0,1,Female,38.0,Pune,Delhi,0,1,0,0,0,0,0,0,2.1,Samsung,A12,Vi,Marathi,Android,15,app,play_store,1,4,249.5,google,remarketing,ag3,crm
100466,Mon,9,Android,1,2,Male,27.0,Indore,Rajasthan,0,1,0,0,0,0,1,1,1.1,Apple,Nord,Other,Marathi,iOS,13,web,play_store,13,1,154.3,referral,activation,none,none
100467,Sun,11,Android,0,1,Unknown,35.0,Pune,Rajasthan,0,1,0,0,0,0,0,1,1.1,Apple,iPhone 13,Other,Tamil,Android,16,app,app_store,11,2,536.2,referral,activation,ag1,organic
100468,Tue,15,iOS,0,1,Male,35.0,Delhi,MP,0,0,0,1,0,0,0,1,1.0,Vivo,iPhone 13,Airtel,English,Android,17,app,play_store,5,0,621.0,google,generic,ag1,paid
100469,Mon,15,Android,1,1,Female,35.0,Unknown,Maharashtra,1,1,0,0,0,0,1,0,1.2,Apple,A12,Airtel,Hindi,Android,11,app,play_store,6,6,257.6,google,remarketing,ag3,organic
100470,Wed,2,Android,1,1,Male,18.0,Bangalore,Karnataka,0,0,1,0,0,1,0,0,1.1,Samsung,Note 10,Other,Bengali,Android,16,app,play_store,5,2,212.8,meta,activation,ag2,crm
100471,Fri,12,Android,0,1,Female,31.0,Mumbai,Unknown,0,1,0,0,0,0,0,0,2.0,Xiaomi,Reno,BSNL,Hindi,Android,14,app,play_store,14,1,174.7,referral,none,ag2,none
100472,Wed,2,Android,0,1,Male,49.0,Delhi,Karnataka,0,0,0,0,0,1,0,0,1.0,Apple,iPhone 13,Airtel,Hindi,Android,11,app,play_store,10,3,264.0,meta,generic,ag1,organic
100473,Fri,19,iOS,0,1,Male,30.0,Indore,Karnataka,0,0,0,0,1,0,0,0,1.0,Samsung,Note 10,Other,Hindi,Android,16,app,play_store,5,4,276.0,referral,activation,ag2,none
100474,Fri,19,iOS,1,1,Unknown,41.0,Pune,Karnataka,0,0,0,0,0,0,0,0,2.0,Samsung,Reno,Vi,Hindi,Android,14,app,play_store,9,2,98.5,referral,activation,none,paid
100475,Wed,19,Android,1,4,Male,43.0,Mumbai,Delhi,0,0,1,0,0,0,0,0,1.1,Xiaomi,iPhone 13,BSNL,English,Android,13,app,play_store,9,0,657.8,google,remarketing,ag2,none
100476,Sun,23,Android,1,1,Male,27.0,Indore,Maharashtra,0,1,0,0,0,0,0,0,1.2,Oppo,Nord,BSNL,Bengali,Android,17,app,play_store,12,3,919.7,google,none,ag3,none
100477,Fri,11,Android,0,4,Male,42.0,Indore,MP,0,0,0,1,0,0,0,1,2.1,Xiaomi,iPhone 13,Other,English,Android,11,web,play_store,6,4,207.5,meta,activation,ag3,none
100478,Sun,2,Web,1,1,Female,35.0,Delhi,Delhi,0,0,1,1,0,1,0,0,1.0,Vivo,A12,Vi,Marathi,Android,13,app,play_store,13,1,96.2,referral,brand,ag1,organic
100479,Sun,20,Android,0,1,Female,34.0,Unknown,Rajasthan,0,1,0,0,0,0,0,0,1.2,Xiaomi,Note 10,BSNL,Tamil,Android,12,app,play_store,11,6,305.9,influencer,activation,ag2,organic
100480,Fri,14,Android,0,1,Male,28.0,Delhi,Unknown,0,1,0,0,0,0,0,0,1.2,Xiaomi,Note 10,Jio,Bengali,Android,17,app,play_store,7,4,232.3,influencer,brand,ag2,crm
100481,Fri,1,Android,0,1,Female,30.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,2.0,Apple,A12,Other,English,Android,12,app,play_store,8,1,641.2,meta,activation,ag2,crm
100482,Tue,5,Android,1,1,Male,36.0,Bangalore,Unknown,0,1,0,0,0,1,0,0,1.1,Xiaomi,Nord,Airtel,Bengali,Android,11,app,app_store,4,2,139.0,google,none,none,organic
100483,Fri,20,Android,1,1,Female,18.0,Mumbai,Unknown,0,1,0,0,0,0,0,0,1.1,OnePlus,Y21,Airtel,Tamil,Android,13,app,app_store,11,1,532.8,meta,brand,ag1,crm
100484,Sun,0,iOS,1,1,Female,45.0,Delhi,Delhi,1,0,0,1,1,0,0,0,2.0,Apple,Note 10,Other,Bengali,Android,17,app,play_store,10,2,1477.8,organic,generic,none,none
100485,Sat,0,Android,1,3,Male,23.0,Mumbai,Delhi,0,0,0,0,0,0,0,0,1.1,Vivo,Note 10,BSNL,Hindi,Android,12,web,app_store,7,2,380.0,referral,none,ag2,organic
100486,Sun,1,iOS,0,1,Female,42.0,Indore,Karnataka,1,0,0,0,0,0,0,0,2.1,Samsung,Nord,Airtel,Hindi,Android,17,app,app_store,10,4,63.3,organic,brand,ag3,none
100487,Thu,14,Android,0,1,Male,43.0,Indore,Rajasthan,0,1,0,0,0,1,0,0,1.2,Vivo,iPhone 13,BSNL,English,Android,14,app,play_store,9,5,291.9,organic,brand,ag3,organic
100488,Wed,4,Android,0,1,Unknown,22.0,Indore,Delhi,0,0,0,0,0,1,0,0,1.1,Oppo,Note 10,Airtel,Bengali,Android,15,app,app_store,4,2,229.9,influencer,brand,ag3,none
100489,Fri,7,iOS,0,1,Male,40.0,Pune,MP,0,0,0,0,1,1,0,0,1.2,OnePlus,A12,BSNL,Tamil,Android,15,app,play_store,16,2,243.5,referral,none,none,organic
100490,Fri,16,iOS,0,1,Male,36.0,Jaipur,Maharashtra,0,0,0,0,0,1,0,0,2.0,Xiaomi,Nord,Airtel,Bengali,Android,11,app,play_store,6,3,477.1,google,generic,none,paid
100491,Wed,1,Web,0,1,Male,21.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,1.2,OnePlus,Nord,Airtel,Marathi,Android,11,app,play_store,3,2,650.9,google,activation,ag1,organic
100492,Sat,8,Android,0,1,Male,41.0,Indore,MP,0,0,0,1,0,0,0,0,1.0,OnePlus,A12,Airtel,English,Android,16,app,play_store,13,2,940.2,meta,generic,ag3,paid
100493,Sun,12,Android,0,1,Unknown,32.0,Mumbai,MP,0,1,0,0,0,0,0,0,1.1,Oppo,Nord,BSNL,Tamil,Android,11,app,play_store,8,5,820.6,organic,generic,ag1,paid
100494,Fri,0,iOS,0,1,Female,34.0,Unknown,Maharashtra,0,0,0,0,0,0,0,0,2.0,Samsung,Nord,Vi,Tamil,Android,12,app,play_store,7,2,451.9,meta,generic,ag3,paid
100495,Sun,4,Web,0,1,Male,38.0,Bangalore,Unknown,0,0,0,1,0,0,0,0,2.0,OnePlus,Nord,Jio,English,Android,13,app,play_store,5,1,297.4,influencer,brand,none,none
100496,Tue,11,Web,0,1,Female,25.0,Indore,Unknown,0,0,0,0,0,0,0,1,2.1,OnePlus,iPhone 13,Other,English,Android,11,app,app_store,7,3,387.1,organic,none,ag1,none
100497,Thu,8,Android,1,1,Male,34.0,Unknown,Karnataka,1,0,0,0,0,1,0,0,1.0,OnePlus,Nord,Vi,Hindi,iOS,12,app,play_store,10,2,159.0,referral,brand,ag1,paid
100498,Sat,17,Web,1,1,Male,29.0,Delhi,Maharashtra,1,0,0,0,0,0,0,0,1.1,Apple,Note 10,BSNL,English,Android,17,app,app_store,8,2,58.2,meta,activation,ag1,crm
100499,Tue,19,Android,1,1,Unknown,28.0,Indore,Unknown,1,0,0,0,0,0,0,0,2.0,OnePlus,iPhone 13,Jio,Hindi,Android,12,app,app_store,7,4,373.8,referral,generic,none,paid
100500,Tue,4,Android,0,1,Female,33.0,Pune,Delhi,0,0,0,0,0,0,0,0,2.0,Oppo,Note 10,Other,Bengali,iOS,11,app,play_store,8,5,222.4,influencer,generic,ag2,none
100501,Tue,11,Android,1,1,Male,29.0,Jaipur,Maharashtra,1,0,0,0,0,0,0,0,1.1,Xiaomi,Note 10,Jio,English,Android,16,app,play_store,10,1,11.1,influencer,brand,ag2,none
100502,Tue,17,Android,0,1,Female,36.0,Unknown,Karnataka,0,0,0,1,0,1,0,0,1.2,OnePlus,Nord,Airtel,Hindi,iOS,13,web,play_store,7,2,221.1,meta,brand,ag2,paid
100503,Sat,20,Android,0,1,Male,28.0,Unknown,Unknown,0,1,0,1,0,0,0,0,1.0,OnePlus,Nord,Jio,Tamil,Android,11,app,play_store,6,1,388.5,organic,activation,ag3,organic
100504,Mon,3,Android,1,1,Male,28.0,Delhi,MP,0,0,0,0,0,0,0,0,2.1,Oppo,Nord,Jio,Marathi,Android,15,app,play_store,5,3,178.9,influencer,activation,ag3,crm
100505,Fri,9,Android,0,1,Male,26.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,2.0,Apple,Y21,Other,Tamil,Android,11,app,app_store,6,3,216.6,meta,none,ag3,crm
100506,Fri,8,iOS,0,3,Female,20.0,Mumbai,Unknown,0,0,0,0,0,1,0,0,1.2,Samsung,iPhone 13,Jio,Tamil,Android,15,app,play_store,6,0,666.5,meta,remarketing,ag3,organic
100507,Fri,1,Android,1,1,Female,42.0,Delhi,Karnataka,0,0,0,0,1,0,0,0,1.2,Oppo,Note 10,Other,Bengali,Android,13,app,play_store,3,2,588.4,influencer,none,none,organic
100508,Sat,2,iOS,0,1,Female,33.0,Pune,Delhi,0,0,0,0,0,0,1,0,1.2,OnePlus,Note 10,BSNL,English,Android,13,app,play_store,11,2,776.0,referral,none,ag1,organic
100509,Mon,7,iOS,1,1,Male,48.0,Jaipur,Rajasthan,0,0,0,0,0,0,0,0,1.2,Oppo,Y21,Airtel,Bengali,Android,12,app,app_store,9,3,150.9,referral,brand,ag1,organic
100510,Thu,2,iOS,0,1,Male,34.0,Unknown,Delhi,0,1,0,1,0,0,0,0,1.0,Vivo,Note 10,BSNL,English,Android,16,app,play_store,9,2,79.2,referral,generic,ag2,none
100511,Sun,20,Android,1,2,Female,20.0,Indore,MP,1,0,0,0,1,0,0,0,1.0,Apple,Y21,Airtel,Marathi,Android,13,app,play_store,7,2,346.2,organic,activation,none,organic
100512,Wed,20,Android,0,1,Male,36.0,Delhi,Delhi,0,0,1,0,0,1,0,0,2.1,Samsung,Reno,Other,Tamil,Android,16,app,play_store,7,4,60.8,google,remarketing,ag3,paid
100513,Tue,8,iOS,0,1,Female,30.0,Jaipur,Delhi,0,1,0,1,0,0,0,0,1.2,Apple,A12,Vi,Hindi,Android,14,app,play_store,5,1,514.2,google,none,ag1,paid
100514,Sun,9,Android,0,1,Female,36.0,Delhi,Karnataka,1,0,0,0,0,0,0,0,1.2,OnePlus,iPhone 13,Airtel,Hindi,Android,13,app,play_store,10,3,467.1,referral,remarketing,none,paid
100515,Sat,21,Android,1,1,Male,25.0,Unknown,Maharashtra,0,1,0,0,1,0,0,0,1.1,Apple,Y21,BSNL,Marathi,iOS,14,app,play_store,5,1,280.8,google,generic,none,crm
100516,Sun,2,iOS,0,1,Female,21.0,Jaipur,Unknown,0,0,0,0,0,0,0,1,2.0,OnePlus,Nord,Airtel,Tamil,Android,17,app,play_store,13,1,636.5,google,none,ag3,crm
100517,Sun,22,Android,0,2,Female,33.0,Mumbai,Delhi,0,0,0,0,1,0,0,0,1.2,OnePlus,Nord,Airtel,Hindi,Android,11,app,play_store,10,1,458.5,meta,none,ag2,crm
100518,Sun,17,iOS,0,1,Male,22.0,Bangalore,Karnataka,1,0,0,0,0,0,0,0,2.1,Samsung,Reno,BSNL,Tamil,Android,13,app,play_store,4,3,155.3,organic,activation,ag1,organic
100519,Sun,14,Android,1,1,Female,22.0,Bangalore,MP,1,0,0,0,0,1,0,1,1.0,Oppo,A12,Vi,English,Android,16,app,play_store,6,4,70.8,referral,remarketing,ag2,crm
100520,Mon,6,iOS,1,1,Male,31.0,Unknown,Rajasthan,1,0,0,0,0,0,0,0,1.2,OnePlus,Y21,BSNL,Hindi,Android,13,app,play_store,6,3,40.7,meta,brand,ag3,organic
100521,Thu,9,iOS,1,4,Unknown,29.0,Mumbai,Maharashtra,0,0,0,0,0,0,0,1,1.0,OnePlus,Nord,Vi,Hindi,Android,13,web,web,8,2,197.5,meta,generic,ag1,none
100522,Sat,4,Android,1,1,Male,31.0,Unknown,MP,0,1,0,0,0,1,0,0,1.0,Xiaomi,Reno,Airtel,Tamil,Android,14,app,play_store,7,2,146.0,google,none,ag2,organic
100523,Sat,17,Android,0,1,Male,34.0,Unknown,Karnataka,0,0,0,0,0,0,0,0,2.0,Samsung,Note 10,Vi,Hindi,Android,11,app,app_store,10,4,711.2,meta,remarketing,ag3,organic
100524,Mon,11,Android,0,1,Unknown,28.0,Mumbai,Rajasthan,0,0,0,0,0,1,0,0,1.2,Apple,Reno,Airtel,Bengali,Android,16,app,play_store,10,0,186.7,organic,none,ag2,organic
100525,Wed,18,Android,0,1,Female,22.0,Unknown,MP,0,0,0,0,0,1,0,0,1.1,Apple,Note 10,BSNL,Marathi,iOS,15,app,app_store,7,2,204.1,influencer,brand,ag3,paid
100526,Sun,6,iOS,1,1,Female,45.0,Mumbai,Karnataka,0,0,0,1,0,1,0,0,1.0,Oppo,A12,Airtel,Bengali,Android,15,app,play_store,9,4,431.5,organic,generic,none,crm
100527,Tue,2,iOS,0,1,Unknown,22.0,Bangalore,MP,0,0,0,0,0,1,0,1,1.0,Vivo,iPhone 13,Airtel,Hindi,iOS,12,app,play_store,15,6,526.1,influencer,brand,ag3,organic
100528,Mon,2,Android,1,1,Male,39.0,Pune,Karnataka,0,0,1,0,0,0,0,0,2.0,OnePlus,Y21,BSNL,Hindi,Android,17,web,play_store,8,7,114.5,referral,brand,none,crm
100529,Tue,3,Android,0,1,Male,18.0,Unknown,Unknown,0,0,0,0,0,0,0,0,2.0,OnePlus,Y21,Jio,Bengali,Android,13,app,play_store,3,0,235.6,influencer,generic,ag2,crm
100530,Wed,4,Android,1,1,Female,32.0,Mumbai,Delhi,0,0,0,1,0,0,0,0,1.1,OnePlus,A12,Jio,Tamil,Android,12,app,play_store,5,1,174.6,influencer,activation,ag2,none
100531,Sun,10,Android,0,1,Female,23.0,Unknown,Rajasthan,0,1,0,0,0,0,0,1,1.0,Oppo,Nord,Jio,Marathi,Android,12,app,play_store,12,5,484.9,referral,brand,ag2,paid
100532,Thu,14,Android,1,1,Male,25.0,Delhi,Unknown,0,0,0,0,0,0,0,0,1.0,Oppo,Note 10,Airtel,Tamil,Android,16,app,play_store,15,1,287.9,influencer,none,none,none
100533,Fri,14,Web,1,1,Unknown,30.0,Mumbai,Karnataka,1,0,0,0,0,1,0,0,1.2,Apple,A12,Jio,English,Android,11,app,play_store,5,3,556.0,google,none,none,paid
100534,Mon,20,iOS,0,2,Female,38.0,Mumbai,Rajasthan,1,0,0,0,0,0,0,0,2.0,Xiaomi,Note 10,BSNL,Tamil,Android,15,app,play_store,5,1,481.0,influencer,activation,none,paid
100535,Fri,10,Android,1,2,Male,33.0,Pune,Maharashtra,0,0,0,1,0,1,0,0,2.1,Xiaomi,Reno,Other,Bengali,Android,17,app,play_store,11,3,410.2,influencer,activation,ag1,organic
100536,Sun,10,Android,1,3,Male,24.0,Indore,Unknown,1,1,1,0,0,0,1,1,1.2,Vivo,iPhone 13,Other,Bengali,Android,12,app,play_store,10,3,836.1,influencer,remarketing,none,organic
100537,Wed,7,iOS,0,1,Female,38.0,Unknown,Delhi,0,0,0,0,0,0,1,0,2.1,OnePlus,A12,Other,Bengali,Android,16,app,play_store,4,4,359.9,referral,generic,none,crm
100538,Sat,17,Android,1,1,Female,31.0,Bangalore,Karnataka,1,0,0,0,0,0,0,0,1.1,OnePlus,Nord,Vi,Bengali,Android,14,app,play_store,7,3,361.2,google,brand,ag1,organic
100539,Mon,3,Android,1,1,Male,48.0,Delhi,Maharashtra,1,0,0,0,0,0,0,1,1.0,Vivo,Nord,Airtel,Marathi,Android,16,app,play_store,6,1,102.5,influencer,brand,ag1,organic
100540,Tue,2,Android,1,1,Male,38.0,Mumbai,Karnataka,0,0,0,0,0,1,0,1,1.2,Apple,Y21,Vi,Marathi,Android,11,app,play_store,3,2,36.7,influencer,brand,none,none
100541,Tue,10,iOS,0,1,Female,32.0,Delhi,Karnataka,1,0,0,0,0,0,0,0,1.0,Xiaomi,Nord,Airtel,Bengali,Android,12,app,app_store,10,2,295.3,referral,remarketing,ag2,none
100542,Sat,18,Android,0,1,Female,32.0,Indore,Maharashtra,0,0,1,0,1,1,0,0,2.1,Vivo,A12,Jio,Tamil,Android,15,app,play_store,5,2,260.4,meta,none,ag2,none
100543,Mon,2,Android,0,2,Female,38.0,Bangalore,Delhi,0,0,0,0,0,0,0,0,1.0,OnePlus,iPhone 13,Airtel,English,Android,17,app,play_store,9,2,289.9,influencer,activation,ag2,organic
100544,Tue,18,iOS,0,1,Male,26.0,Mumbai,Unknown,1,0,0,1,0,0,0,0,2.0,Samsung,Y21,Other,Marathi,Android,13,app,play_store,4,3,157.4,google,brand,ag3,paid
100545,Thu,23,Android,0,1,Male,39.0,Unknown,MP,0,0,0,0,1,0,0,0,2.0,Samsung,Reno,Airtel,Tamil,Android,17,app,play_store,8,8,666.9,meta,generic,ag1,none
100546,Wed,19,Android,0,1,Female,28.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,1.2,Samsung,Nord,Other,English,Android,14,app,play_store,9,1,571.7,organic,none,none,crm
100547,Sun,11,Web,0,1,Male,24.0,Pune,Maharashtra,1,1,0,0,0,0,0,0,1.0,Apple,iPhone 13,Jio,Tamil,Android,14,app,play_store,6,3,95.1,organic,activation,ag3,none
100548,Tue,20,Android,0,1,Female,25.0,Delhi,Karnataka,1,0,1,0,0,0,0,0,2.1,OnePlus,iPhone 13,BSNL,Marathi,Android,12,app,play_store,8,2,441.2,referral,generic,none,organic
100549,Mon,3,Web,1,1,Male,23.0,Delhi,Rajasthan,0,0,0,0,0,1,0,1,2.0,Samsung,A12,Other,Marathi,iOS,15,app,play_store,8,2,935.2,google,none,ag1,crm
100550,Mon,23,Android,1,1,Unknown,18.0,Delhi,Karnataka,0,0,0,0,1,1,0,0,2.0,OnePlus,Reno,Jio,Bengali,Android,13,app,play_store,8,2,308.5,organic,generic,ag1,paid
100551,Thu,13,Android,1,1,Male,31.0,Delhi,Delhi,0,0,0,0,0,0,0,0,1.2,Samsung,A12,BSNL,Marathi,iOS,14,app,play_store,8,3,426.4,meta,activation,ag3,none
100552,Thu,5,iOS,0,1,Female,23.0,Unknown,Delhi,1,0,0,0,0,1,0,0,1.0,OnePlus,iPhone 13,Other,Marathi,iOS,17,app,web,13,4,783.7,influencer,generic,none,none
100553,Sat,2,Android,1,1,Male,42.0,Mumbai,Unknown,1,1,0,0,0,0,0,0,1.0,Samsung,Y21,Jio,Hindi,Android,13,app,play_store,6,2,267.5,organic,remarketing,ag3,paid
100554,Mon,5,Android,0,1,Female,18.0,Jaipur,Maharashtra,1,0,0,0,0,0,0,0,1.2,OnePlus,Note 10,Jio,Marathi,Android,17,app,play_store,5,1,392.9,organic,remarketing,none,paid
100555,Mon,7,iOS,0,4,Male,28.0,Mumbai,Maharashtra,0,1,0,0,0,1,0,1,1.1,Samsung,Y21,Jio,Bengali,Android,14,app,play_store,10,1,46.0,organic,none,ag3,crm
100556,Sun,18,Android,0,1,Male,41.0,Delhi,Maharashtra,0,0,0,0,1,0,0,0,1.0,Apple,iPhone 13,Jio,Bengali,Android,13,app,play_store,10,2,301.6,google,none,ag2,crm
100557,Sun,12,iOS,0,1,Female,43.0,Unknown,MP,0,0,0,1,0,0,0,0,1.2,Oppo,Note 10,Airtel,Bengali,Android,14,app,app_store,13,7,422.7,organic,none,ag2,crm
100558,Tue,6,Android,1,1,Male,18.0,Indore,Rajasthan,0,0,0,0,0,0,0,0,1.2,Vivo,Note 10,Jio,English,Android,16,web,play_store,8,5,329.8,meta,none,ag3,organic
100559,Mon,22,Android,0,2,Male,39.0,Indore,Karnataka,0,0,0,0,0,0,0,0,1.0,Oppo,Y21,BSNL,Bengali,iOS,11,app,play_store,9,4,176.9,meta,activation,ag3,paid
100560,Mon,15,Android,0,1,Male,22.0,Delhi,Maharashtra,1,0,1,0,0,1,0,0,2.1,Apple,Y21,Other,Marathi,Android,15,app,app_store,8,0,338.7,organic,none,none,organic
100561,Thu,2,iOS,0,1,Male,28.0,Unknown,Rajasthan,0,0,0,0,0,1,0,0,1.1,Samsung,Note 10,Other,Hindi,Android,17,app,play_store,10,2,401.7,google,activation,ag2,paid
100562,Wed,13,Android,0,1,Male,42.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,1.2,Xiaomi,Y21,Jio,Marathi,Android,14,app,play_store,6,3,100.3,referral,remarketing,ag1,crm
100563,Thu,8,iOS,0,1,Unknown,29.0,Mumbai,Delhi,1,0,0,1,0,1,0,0,1.2,Samsung,Nord,Other,English,Android,17,app,web,5,4,352.2,google,activation,ag2,paid
100564,Sun,0,Android,0,1,Male,35.0,Jaipur,Delhi,0,0,0,0,0,0,0,0,1.2,OnePlus,Note 10,Jio,Tamil,iOS,11,app,play_store,7,0,151.8,google,activation,ag2,crm
100565,Thu,7,Android,1,1,Female,21.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,1,1.1,OnePlus,iPhone 13,Airtel,Hindi,iOS,16,app,play_store,4,1,961.7,influencer,brand,ag2,crm
100566,Thu,21,Android,0,1,Female,18.0,Pune,Rajasthan,0,0,0,0,0,1,1,0,1.1,OnePlus,Y21,BSNL,English,Android,13,app,app_store,9,4,304.1,google,none,ag3,organic
100567,Fri,12,Android,0,1,Female,27.0,Mumbai,Delhi,0,0,0,0,0,0,0,0,1.2,Xiaomi,Y21,BSNL,Marathi,Android,11,app,play_store,10,2,394.5,meta,none,ag2,organic
100568,Sun,5,Android,1,1,Male,27.0,Unknown,Karnataka,0,0,0,0,0,1,0,1,2.0,OnePlus,Reno,Jio,Marathi,iOS,16,app,play_store,8,7,385.0,meta,activation,ag1,none
100569,Sun,1,iOS,1,1,Female,25.0,Indore,MP,1,0,0,0,0,0,0,0,1.0,Apple,Reno,Other,Bengali,Android,14,app,play_store,4,4,79.1,organic,activation,ag3,none
100570,Sat,13,iOS,1,1,Female,28.0,Bangalore,Delhi,1,0,0,1,0,0,0,1,2.1,Apple,Reno,Other,Hindi,iOS,14,app,app_store,8,1,813.6,google,remarketing,ag3,crm
100571,Tue,22,Android,0,2,Male,43.0,Pune,MP,0,0,0,0,0,0,0,0,1.1,Xiaomi,Note 10,Jio,Bengali,iOS,12,app,play_store,12,3,312.3,meta,none,ag2,organic
100572,Wed,1,Android,0,1,Male,18.0,Bangalore,Rajasthan,0,0,0,1,0,0,0,0,2.0,Vivo,Note 10,Other,Tamil,Android,17,web,play_store,10,3,224.0,organic,brand,ag3,paid
100573,Fri,16,Android,0,1,Unknown,18.0,Bangalore,Maharashtra,0,0,0,0,1,0,0,1,1.2,Samsung,Nord,Jio,English,iOS,11,app,play_store,6,3,110.5,organic,generic,none,organic
100574,Fri,3,Android,1,1,Male,38.0,Mumbai,MP,0,0,1,1,0,1,0,0,2.1,Vivo,Y21,Vi,English,Android,14,app,play_store,10,2,542.1,influencer,generic,ag1,paid
100575,Tue,7,Android,0,4,Unknown,34.0,Jaipur,Delhi,0,1,0,1,0,1,0,0,2.0,Apple,Nord,Jio,Tamil,iOS,16,app,play_store,7,1,234.5,influencer,activation,ag3,paid
100576,Sat,16,Web,1,2,Male,43.0,Delhi,Unknown,0,0,0,0,0,0,0,0,1.2,Samsung,A12,Other,Tamil,Android,12,app,play_store,8,5,171.7,google,activation,none,crm
100577,Wed,15,Android,0,1,Male,18.0,Mumbai,MP,0,1,0,0,0,0,0,0,2.0,Oppo,Nord,Jio,Bengali,Android,13,app,play_store,8,2,785.9,meta,remarketing,ag1,paid
100578,Mon,15,iOS,0,1,Female,29.0,Unknown,Delhi,1,1,0,0,0,0,0,0,1.2,Vivo,Nord,Jio,Tamil,Android,17,app,play_store,5,5,125.7,influencer,activation,ag3,crm
100579,Mon,15,Web,0,3,Male,33.0,Jaipur,MP,0,0,0,0,0,0,0,0,1.0,Apple,Nord,Other,Tamil,Android,12,app,play_store,8,5,143.7,google,brand,ag3,organic
100580,Sun,1,iOS,0,1,Male,34.0,Mumbai,Maharashtra,0,0,0,0,0,0,0,0,2.0,Samsung,Reno,Other,Hindi,Android,12,app,play_store,8,4,414.8,referral,remarketing,ag3,paid
100581,Mon,5,iOS,0,1,Female,37.0,Jaipur,Maharashtra,0,0,0,0,0,0,0,0,1.1,Apple,iPhone 13,Airtel,Hindi,Android,14,web,play_store,6,5,365.7,google,brand,ag3,crm
100582,Tue,19,Android,0,1,Unknown,18.0,Indore,MP,1,0,0,0,0,0,0,0,1.0,Samsung,A12,BSNL,English,Android,11,app,play_store,8,1,469.6,referral,generic,none,paid
100583,Sat,23,Android,0,1,Unknown,30.0,Indore,Rajasthan,0,0,0,1,0,0,0,0,2.1,Xiaomi,Note 10,Other,Hindi,Android,13,web,play_store,5,1,663.0,google,brand,ag1,crm
100584,Fri,12,iOS,0,1,Female,28.0,Pune,Rajasthan,0,0,0,0,1,1,0,1,1.1,Oppo,Y21,Other,English,Android,11,app,play_store,12,2,73.9,google,remarketing,ag1,organic
100585,Sat,23,Android,0,1,Male,37.0,Delhi,Unknown,0,0,0,0,0,0,0,1,1.1,Xiaomi,Y21,BSNL,Marathi,Android,17,app,web,9,3,173.7,organic,none,ag3,paid
100586,Sat,12,Web,0,3,Female,27.0,Jaipur,Unknown,1,0,0,0,0,0,0,0,2.1,Apple,Y21,Other,English,Android,13,app,play_store,9,4,127.4,organic,remarketing,ag1,none
100587,Wed,8,Android,1,1,Female,39.0,Unknown,MP,0,0,1,0,0,0,0,0,2.0,Xiaomi,A12,Airtel,Hindi,iOS,11,app,web,9,2,367.8,influencer,remarketing,ag1,none
100588,Mon,10,iOS,0,1,Male,18.0,Pune,Unknown,1,1,0,0,1,0,0,0,1.2,Vivo,Note 10,Vi,English,iOS,17,app,play_store,7,2,159.8,google,generic,ag1,organic
100589,Thu,3,Android,0,4,Female,38.0,Bangalore,Unknown,0,0,0,0,0,0,0,0,2.0,OnePlus,A12,Vi,Marathi,Android,16,app,play_store,6,2,112.3,google,activation,none,organic
100590,Tue,19,Android,0,4,Male,22.0,Bangalore,Maharashtra,1,0,0,0,0,0,0,0,2.0,Oppo,Y21,Airtel,Tamil,Android,16,app,play_store,6,2,348.2,google,brand,ag3,paid
100591,Mon,17,Android,1,1,Female,37.0,Pune,MP,0,0,0,0,0,0,0,0,1.2,Samsung,Reno,Vi,Marathi,iOS,13,app,play_store,9,2,212.6,google,none,ag2,paid
